antibody_id,virus_id,neut
17b,SC05_8C11_2344,0
17b,SF162,1
17b,SHIV_CNE40_JB98_W29_6,1
17b,SHIV_CNE40_JD14_W29_14,0
17b,SHIV_CNE40_JD14_W29_16,0
17b,SHIV_CNE40_JD14_W29_3,0
17b,T253_11,0
17b,X1632_S2_B10,0
17b,X2278_C2_B6,0
17b,YU2,0
17b,ZM106_9,0
17b,ZM109_4,0
17b,ZM135_10A,0
17b,ZM197_7,0
17b,ZM215_8,0
17b,ZM233_6,0
1B2530,1012_11_TC21_3257,1
1B2530,1054_07_TC4_1499,1
1B2530,191084_B7_19,1
1B2530,211_9,1
1B2530,249M_B10,1
1B2530,25710_2_43,1
1B2530,263_8,1
1B2530,269_12,0
1B2530,286_36,0
1B2530,288_38,0
1B2530,3103_V3_C10,0
1B2530,3301_V1_C24,1
1B2530,3326_V4_C3,0
1B2530,3589_V1_C4,0
1B2530,3817_V2_C59,1
1B2530,5768_4,1
1B2530,6405_V4_C34,0
1B2530,6545_V4_C1,0
1B2530,6644_V2_C33,1
1B2530,6838_V1_C35,0
1B2530,704809221_1B3,1
1B2530,7165_18,0
1B2530,ADA,1
1B2530,BAL_26,0
1B2530,BF1266_431A,1
1B2530,BG1168_1,0
1B2530,BI369_9A,1
1B2530,BJOX009000_02_4,0
1B2530,BJOX025000_01_1,1
1B2530,BL01,0
1B2530,CAP244_D3,0
1B2530,CE0682_E4,1
1B2530,CE1176_A3,1
1B2530,CE2010_F5,1
1B2530,CH117_4,0
1B2530,CNE14,1
1B2530,CNE21,1
1B2530,CNE5,1
1B2530,CNE57,1
1B2530,CNE59,1
1B2530,CNE7,0
1B2530,DU123_06,0
1B2530,KER2008_12,0
1B2530,KNH1209_18,1
1B2530,MI369_A5,1
1B2530,MN_3,0
1B2530,MW965_26,0
1B2530,P0402_C2_11,1
1B2530,Q461_E2,1
1B2530,QH0515_1,1
1B2530,REJO4541_67,1
1B2530,SC05_8C11_2344,1
1B2530,SF162,0
1B2530,T253_11,0
1B2530,X1632_S2_B10,1
1B2530,YU2,1
1B2530,ZM106_9,0
1B2530,ZM109_4,1
1B2530,ZM135_10A,0
1B2530,ZM197_7,0
1B2530,ZM215_8,1
1B2530,ZM233_6,0
1B2530,ZM246F,1
1B2530,ZM247_V1,1
1NC9,BAL_26,1
1NC9,CNE5,1
1NC9,CNE59,1
1NC9,MG505_W0M_A2,1
1NC9,NAB9PRE_CL_106,1
1NC9,Q769_H5,1
1NC9,REJO4541_67,1
1NC9,ZENV16_1202_7,1
1NC9,ZM106_9,1
1NC9,ZM109_4,1
1NC9,ZM233_6,0
2408c.3,25710_2_43,1
2408c.3,263_8,1
2408c.3,269_12,0
2408c.3,286_36,0
2408c.3,288_38,0
2408c.3,3301_V1_C24,0
2408c.3,3326_V4_C3,0
2408c.3,3589_V1_C4,0
2408c.3,3817_V2_C59,0
2408c.3,398_F1_F6_20,0
2408c.3,5768_4,0
2408c.3,6405_V4_C34,0
2408c.3,6545_V4_C1,0
2408c.3,6644_V2_C33,0
2408c.3,6838_V1_C35,0
2408c.3,703010217_B6,1
2408c.3,7165_18,0
2408c.3,ADA,0
2408c.3,BAL_26,0
2408c.3,BG1168_1,0
2408c.3,BI369_9A,0
2408c.3,BJOX002000_03_2,0
2408c.3,BJOX009000_02_4,0
2408c.3,BJOX025000_01_1,1
2408c.3,BL01,0
2408c.3,CAP244_D3,0
2408c.3,CE1176_A3,0
2408c.3,CH117_4,0
2408c.3,CH119_10,0
2408c.3,CNE14,0
2408c.3,CNE21,0
2408c.3,CNE5,0
2408c.3,CNE57,0
2408c.3,CNE59,0
2408c.3,CNE7,1
2408c.3,DU123_06,0
2408c.3,KER2008_12,0
2408c.3,KNH1209_18,1
2408c.3,MI369_A5,0
2408c.3,MN_3,0
2408c.3,MW965_26,0
2408c.3,P0402_C2_11,0
2408c.3,Q461_E2,0
2408c.3,Q769_H5,0
2408c.3,QH0515_1,0
2408c.3,REJO4541_67,0
2408c.3,SF162,0
2408c.3,T253_11,0
2408c.3,X1632_S2_B10,0
2408c.3,X2278_C2_B6,0
2408c.3,YU2,1
2408c.3,ZM106_9,0
2408c.3,ZM109_4,0
2408c.3,ZM135_10A,0
2408c.3,ZM197_7,0
2408c.3,ZM215_8,1
2408c.3,ZM233_6,0
2413c,25710_2_43,1
2413c,263_8,1
2413c,269_12,0
2413c,286_36,1
2413c,288_38,1
2413c,3301_V1_C24,1
2413c,3326_V4_C3,0
2413c,3589_V1_C4,1
2413c,3817_V2_C59,0
2413c,398_F1_F6_20,0
2413c,5768_4,0
2413c,6405_V4_C34,0
2413c,6545_V4_C1,0
2413c,6644_V2_C33,0
2413c,6838_V1_C35,0
2413c,703010217_B6,1
2413c,7165_18,0
2413c,ADA,0
2413c,BAL_26,1
2413c,BG1168_1,1
2413c,BI369_9A,1
2413c,BJOX002000_03_2,0
2413c,BJOX009000_02_4,0
2413c,BJOX025000_01_1,1
2413c,BL01,0
2413c,CAP244_D3,1
2413c,CE1176_A3,1
2413c,CH117_4,0
2413c,CH119_10,0
2413c,CNE14,0
2413c,CNE21,0
2413c,CNE5,0
2413c,CNE57,1
2413c,CNE59,1
2413c,CNE7,0
2413c,DU123_06,0
2413c,KER2008_12,0
2413c,KNH1209_18,1
2413c,MI369_A5,1
2413c,MN_3,0
2413c,MW965_26,0
2413c,P0402_C2_11,1
2413c,Q461_E2,0
2413c,Q769_H5,1
2413c,QH0515_1,0
2413c,REJO4541_67,0
2413c,SF162,0
2413c,T253_11,0
2413c,X1632_S2_B10,0
2413c,X2278_C2_B6,0
2413c,YU2,1
2413c,ZM106_9,0
2413c,ZM109_4,0
2413c,ZM135_10A,0
2413c,ZM197_7,0
2413c,ZM215_8,1
2413c,ZM233_6,0
2558,25710_2_43,0
2558,BAL_26,1
2558,BZ167_12,1
2558,H035_18,0
2558,H061_14,0
2558,MW965_26,1
2558,REJO4541_67,0
2558,SF162,1
2558,ZM109_4,1
2558,ZM135_10A,0
2558,ZM197_7,0
2558,ZM233_6,1
2723-2121,25710_2_43,1
2723-2121,398_F1_F6_20,1
2723-2121,6644_V2_C33,1
2723-2121,703010217_B6,0
2723-2121,BJOX002000_03_2,0
2723-2121,CE1176_A3,0
2723-2121,CH119_10,0
2723-2121,MN_3,1
2723-2121,MW965_26,1
2723-2121,X1632_S2_B10,0
2723-2121,X2278_C2_B6,0
2723-3131,25710_2_43,0
2723-3131,398_F1_F6_20,0
2723-3131,6644_V2_C33,0
2723-3131,703010217_B6,0
2723-3131,BJOX002000_03_2,0
2723-3131,CE1176_A3,0
2723-3131,CH119_10,0
2723-3131,MN_3,1
2723-3131,MW965_26,1
2723-3131,X1632_S2_B10,0
2723-3131,X2278_C2_B6,0
35O22,1012_11_TC21_3257,0
35O22,1054_07_TC4_1499,0
35O22,126652V01_EC4,1
35O22,126652V01_EC5,1
35O22,191084_B7_19,0
35O22,211_9,1
35O22,249M_B10,1
35O22,25710_2_43,0
35O22,263_8,0
35O22,269_12,0
35O22,286_36,1
35O22,288_38,0
35O22,3103_V3_C10,0
35O22,3301_V1_C24,1
35O22,3326_V4_C3,0
35O22,3589_V1_C4,1
35O22,3817_V2_C59,0
35O22,398_F1_F6_20,0
35O22,5768_4,1
35O22,6405_V4_C34,1
35O22,6545_V3_C13,1
35O22,6545_V4_C1,1
35O22,6644_V2_C33,1
35O22,6838_V1_C35,0
35O22,703010217_B6,0
35O22,704809221_1B3,1
35O22,7165_18,0
35O22,ADA,0
35O22,AMC011,1
35O22,B001_ENV06,0
35O22,B003_ENV04,0
35O22,B003_ENV06,1
35O22,B007_ENV01,0
35O22,B007_ENV06,0
35O22,B009_ENV07,1
35O22,B011_ENV04,0
35O22,B012_ENV02,1
35O22,B019_ENV02,1
35O22,B020_ENV06,0
35O22,B021_ENV03,0
35O22,B023_ENV09,1
35O22,B024_ENV01,0
35O22,B030_ENV09,0
35O22,B035_ENV05,0
35O22,B036_ENV03,1
35O22,B036_ENV13,1
35O22,B037_ENV02,1
35O22,B037_ENV16,1
35O22,B039_ENV02,0
35O22,BAL_26,1
35O22,BF1266_431A,0
35O22,BG1168_1,0
35O22,BI369_9A,1
35O22,BJOX002000_03_2,1
35O22,BJOX009000_02_4,0
35O22,BJOX015000_11_5,0
35O22,BJOX025000_01_1,1
35O22,BL01,1
35O22,CAP244_D3,1
35O22,CE0682_E4,0
35O22,CE1176_A3,1
35O22,CE2010_F5,1
35O22,CH117_4,1
35O22,CH119_10,1
35O22,CNE14,1
35O22,CNE21,1
35O22,CNE5,0
35O22,CNE57,1
35O22,CNE59,0
35O22,CNE7,1
35O22,DU123_06,1
35O22,EN3D071,1
35O22,KER2008_12,1
35O22,KNH1209_18,1
35O22,MG505_W0M_A2,0
35O22,MI369_A5,1
35O22,MN_3,1
35O22,MUW100708A_EC03,1
35O22,MUW101273A_EC04,1
35O22,MUW101769A_EC03,1
35O22,MUW101769A_EC05,1
35O22,MUW101769A_EC12,1
35O22,MW965_26,1
35O22,N90_08A13,0
35O22,N90_08A15,0
35O22,N90_08A19,0
35O22,N90_08B17,0
35O22,N90_08B4,0
35O22,N90_08B6,0
35O22,NAB9PRE_CL_106,0
35O22,P0402_C2_11,1
35O22,Q461_E2,1
35O22,Q769_H5,1
35O22,QH0515_1,1
35O22,REJO4541_67,1
35O22,S10906_109WK_C19,1
35O22,S30655_204WK_C26,1
35O22,S31522_147WK_C20,1
35O22,S50804_770WK_C17,1
35O22,S51928_278WK_C26,1
35O22,S5206G5_581WK_C51,1
35O22,SC05_8C11_2344,0
35O22,SC21_EC12,1
35O22,SC21_EC13,1
35O22,SC21_EC28,1
35O22,SC21_EC42,1
35O22,SC28_EC4,1
35O22,SC62_EC72,1
35O22,SF162,0
35O22,SHIV_CNE40_JB98_W29_6,0
35O22,SHIV_CNE40_JD14_W29_14,0
35O22,SHIV_CNE40_JD14_W29_16,0
35O22,SHIV_CNE40_JD14_W29_3,0
35O22,T253_11,0
35O22,X1632_S2_B10,1
35O22,X2278_C2_B6,1
35O22,YBF16,1
35O22,YU2,0
35O22,ZENV16_1202_7,0
35O22,ZM106_9,0
35O22,ZM109_4,0
35O22,ZM135_10A,0
35O22,ZM197_7,0
35O22,ZM215_8,1
35O22,ZM233_6,1
35O22,ZM246F,1
35O22,ZM247_V1,0
3BC176,6405_V4_C34,1
3BC176,6545_V4_C1,1
3BC176,B41_9032_08_A1,1
3BC176,BAL_26,1
3BC176,MW965_26,1
3BC176,SF162,1
3BC176,YU2,1
3BC176,ZM109_4,1
3BC176,ZM247_V1,1
4022,25710_2_43,0
4022,BAL_26,0
4022,BZ167_12,0
4022,MW965_26,1
4022,REJO4541_67,0
4022,SF162,1
4022,ZM109_4,1
4022,ZM197_7,0
4022,ZM233_6,0
4025,25710_2_43,0
4025,BAL_26,0
4025,BZ167_12,0
4025,MW965_26,1
4025,REJO4541_67,0
4025,SF162,1
4025,ZM109_4,1
4025,ZM197_7,0
4025,ZM233_6,0
42056-a.01,1012_11_TC21_3257,0
42056-a.01,1054_07_TC4_1499,0
42056-a.01,191084_B7_19,1
42056-a.01,211_9,0
42056-a.01,249M_B10,0
42056-a.01,25710_2_43,1
42056-a.01,263_8,0
42056-a.01,3103_V3_C10,0
42056-a.01,3301_V1_C24,0
42056-a.01,3817_V2_C59,0
42056-a.01,6405_V4_C34,0
42056-a.01,6545_V4_C1,1
42056-a.01,703010217_B6,0
42056-a.01,704809221_1B3,0
42056-a.01,BF1266_431A,1
42056-a.01,BJOX002000_03_2,1
42056-a.01,BJOX009000_02_4,0
42056-a.01,BJOX015000_11_5,0
42056-a.01,BJOX025000_01_1,0
42056-a.01,CE0682_E4,1
42056-a.01,CE1176_A3,1
42056-a.01,CE2010_F5,0
42056-a.01,CH119_10,0
42056-a.01,CH505_TF,1
42056-a.01,CNE21,0
42056-a.01,CNE5,1
42056-a.01,P0402_C2_11,1
42056-a.01,Q461_E2,0
42056-a.01,REJO4541_67,0
42056-a.01,SC05_8C11_2344,0
42056-a.01,X1632_S2_B10,1
42056-a.01,X2278_C2_B6,1
42056-a.01,ZM109_4,0
42056-a.01,ZM135_10A,0
42056-a.01,ZM197_7,0
42056-a.01,ZM233_6,1
42056-a.01,ZM246F,0
42056-a.01,ZM247_V1,0
42056-b.01,1012_11_TC21_3257,0
42056-b.01,1054_07_TC4_1499,0
42056-b.01,191084_B7_19,0
42056-b.01,211_9,0
42056-b.01,249M_B10,0
42056-b.01,25710_2_43,1
42056-b.01,263_8,0
42056-b.01,3103_V3_C10,0
42056-b.01,3301_V1_C24,0
42056-b.01,3817_V2_C59,0
42056-b.01,6405_V4_C34,0
42056-b.01,6545_V4_C1,0
42056-b.01,703010217_B6,0
42056-b.01,704809221_1B3,0
42056-b.01,BF1266_431A,0
42056-b.01,BJOX002000_03_2,0
42056-b.01,BJOX009000_02_4,0
42056-b.01,BJOX015000_11_5,0
42056-b.01,BJOX025000_01_1,0
42056-b.01,CE0682_E4,0
42056-b.01,CE1176_A3,0
42056-b.01,CE2010_F5,0
42056-b.01,CH119_10,0
42056-b.01,CH505_TF,1
42056-b.01,CNE21,0
42056-b.01,CNE5,0
42056-b.01,P0402_C2_11,0
42056-b.01,Q461_E2,0
42056-b.01,REJO4541_67,0
42056-b.01,SC05_8C11_2344,0
42056-b.01,X1632_S2_B10,0
42056-b.01,X2278_C2_B6,1
42056-b.01,ZM109_4,1
42056-b.01,ZM135_10A,0
42056-b.01,ZM197_7,0
42056-b.01,ZM233_6,1
42056-b.01,ZM246F,0
42056-b.01,ZM247_V1,0
44715-a.01,1012_11_TC21_3257,0
44715-a.01,1054_07_TC4_1499,0
44715-a.01,191084_B7_19,1
44715-a.01,211_9,0
44715-a.01,249M_B10,1
44715-a.01,25710_2_43,1
44715-a.01,263_8,0
44715-a.01,3103_V3_C10,0
44715-a.01,3301_V1_C24,1
44715-a.01,3817_V2_C59,0
44715-a.01,6405_V4_C34,0
44715-a.01,6545_V4_C1,0
44715-a.01,703010217_B6,1
44715-a.01,704809221_1B3,0
44715-a.01,BF1266_431A,1
44715-a.01,BJOX002000_03_2,1
44715-a.01,BJOX009000_02_4,0
44715-a.01,BJOX015000_11_5,0
44715-a.01,BJOX025000_01_1,0
44715-a.01,CE0682_E4,0
44715-a.01,CE1176_A3,1
44715-a.01,CE2010_F5,0
44715-a.01,CH119_10,0
44715-a.01,CH505_TF,1
44715-a.01,CNE21,1
44715-a.01,CNE5,1
44715-a.01,P0402_C2_11,0
44715-a.01,Q461_E2,0
44715-a.01,REJO4541_67,0
44715-a.01,SC05_8C11_2344,0
44715-a.01,X1632_S2_B10,1
44715-a.01,X2278_C2_B6,0
44715-a.01,ZM109_4,0
44715-a.01,ZM135_10A,0
44715-a.01,ZM197_7,0
44715-a.01,ZM233_6,1
44715-a.01,ZM246F,0
44715-a.01,ZM247_V1,0
49G2,700010058_A4_4375,0
49G2,CH077_C,0
49G2,REJO4541_67,1
49G2,REJO_C,0
49G2,RHPA_C,0
49G2,SF162,1
49G2,SUMA_D5_8_2,0
49G2,TRJO_C,0
49G2,YU2,0
49G2,ZM109_4,1
49G2,ZM135_10A,1
49G2,ZM197_7,0
49G2,ZM233_6,1
4E9C,25710_2_43,1
4E9C,398_F1_F6_20,0
4E9C,700010058_A4_4375,0
4E9C,703010217_B6,0
4E9C,BJOX002000_03_2,0
4E9C,CE1176_A3,0
4E9C,CH077_C,0
4E9C,CH119_10,0
4E9C,Q769_H5,0
4E9C,QA013_70I_M12,0
4E9C,QA790_204I_C1,1
4E9C,QA790_204I_C8,0
4E9C,QA790_204I_E2,0
4E9C,QB099_391M_C8,0
4E9C,QB726_70M_B3,0
4E9C,QD435_100M_A4,0
4E9C,QD435_100M_B5,0
4E9C,QF495_23M_B2,0
4E9C,QF495_23M_D1,0
4E9C,QG393_60M_A1,0
4E9C,QG393_60M_B7,0
4E9C,QG984_21M_A3,0
4E9C,QH359_21M_C1,0
4E9C,QH359_21M_D1,0
4E9C,REJO4541_67,0
4E9C,REJO_C,0
4E9C,RHPA_C,0
4E9C,SF162,1
4E9C,SUMA_D5_8_2,0
4E9C,TRJO_C,0
4E9C,X1632_S2_B10,0
4E9C,YU2,0
4E9C,ZM109_4,1
4E9C,ZM135_10A,0
4E9C,ZM197_7,0
4E9C,ZM233_6,1
561_01_55,1012_11_TC21_3257,1
561_01_55,1054_07_TC4_1499,1
561_01_55,191084_B7_19,1
561_01_55,211_9,1
561_01_55,249M_B10,1
561_01_55,25710_2_43,1
561_01_55,263_8,1
561_01_55,3103_V3_C10,1
561_01_55,3301_V1_C24,1
561_01_55,3817_V2_C59,1
561_01_55,398_F1_F6_20,1
561_01_55,6545_V4_C1,1
561_01_55,703010217_B6,1
561_01_55,704809221_1B3,1
561_01_55,BF1266_431A,1
561_01_55,BJOX002000_03_2,1
561_01_55,BJOX009000_02_4,1
561_01_55,BJOX015000_11_5,1
561_01_55,BJOX025000_01_1,1
561_01_55,CE0682_E4,1
561_01_55,CE1176_A3,1
561_01_55,CE2010_F5,1
561_01_55,CH119_10,1
561_01_55,CNE21,1
561_01_55,CNE5,1
561_01_55,IDC561_H08,1
561_01_55,P0402_C2_11,1
561_01_55,Q461_E2,1
561_01_55,REJO4541_67,1
561_01_55,SC05_8C11_2344,1
561_01_55,X1632_S2_B10,1
561_01_55,X2278_C2_B6,1
561_01_55,ZM197_7,1
561_01_55,ZM233_6,1
561_01_55,ZM246F,1
561_01_55,ZM247_V1,1
6070-a.01,1012_11_TC21_3257,0
6070-a.01,1054_07_TC4_1499,0
6070-a.01,191084_B7_19,0
6070-a.01,211_9,0
6070-a.01,249M_B10,0
6070-a.01,25710_2_43,0
6070-a.01,263_8,0
6070-a.01,3103_V3_C10,0
6070-a.01,3301_V1_C24,0
6070-a.01,3817_V2_C59,0
6070-a.01,6405_V4_C34,0
6070-a.01,6545_V4_C1,0
6070-a.01,703010217_B6,0
6070-a.01,704809221_1B3,0
6070-a.01,BF1266_431A,0
6070-a.01,BJOX002000_03_2,1
6070-a.01,BJOX009000_02_4,0
6070-a.01,BJOX015000_11_5,0
6070-a.01,BJOX025000_01_1,0
6070-a.01,CE0682_E4,1
6070-a.01,CE1176_A3,0
6070-a.01,CE2010_F5,0
6070-a.01,CH119_10,0
6070-a.01,CH505_TF,1
6070-a.01,CNE21,0
6070-a.01,CNE5,0
6070-a.01,P0402_C2_11,0
6070-a.01,Q461_E2,0
6070-a.01,REJO4541_67,0
6070-a.01,SC05_8C11_2344,0
6070-a.01,X1632_S2_B10,1
6070-a.01,X2278_C2_B6,1
6070-a.01,ZM109_4,0
6070-a.01,ZM135_10A,0
6070-a.01,ZM197_7,0
6070-a.01,ZM233_6,1
6070-a.01,ZM246F,1
6070-a.01,ZM247_V1,0
7B9,Q769_H5,1
8ANC134,25710_2_43,1
8ANC134,263_8,1
8ANC134,269_12,1
8ANC134,286_36,1
8ANC134,288_38,1
8ANC134,3301_V1_C24,1
8ANC134,3326_V4_C3,1
8ANC134,3589_V1_C4,0
8ANC134,3817_V2_C59,0
8ANC134,5768_4,0
8ANC134,6405_V4_C34,0
8ANC134,6545_V4_C1,1
8ANC134,6644_V2_C33,0
8ANC134,6838_V1_C35,1
8ANC134,7165_18,0
8ANC134,ADA,1
8ANC134,BAL_26,1
8ANC134,BG1168_1,1
8ANC134,BI369_9A,1
8ANC134,BL01,0
8ANC134,CAP244_D3,1
8ANC134,CH117_4,0
8ANC134,CNE14,0
8ANC134,CNE5,0
8ANC134,CNE57,0
8ANC134,CNE59,0
8ANC134,CNE7,1
8ANC134,DU123_06,0
8ANC134,KER2008_12,0
8ANC134,KNH1209_18,1
8ANC134,MI369_A5,1
8ANC134,MN_3,1
8ANC134,MW965_26,0
8ANC134,Q461_E2,1
8ANC134,QH0515_1,0
8ANC134,REJO4541_67,1
8ANC134,SF162,1
8ANC134,T253_11,0
8ANC134,YU2,1
8ANC134,ZM106_9,1
8ANC134,ZM109_4,0
8ANC134,ZM135_10A,0
8ANC134,ZM197_7,0
8ANC134,ZM215_8,0
ACS125,1012_11_TC21_3257,0
ACS125,1054_07_TC4_1499,1
ACS125,191084_B7_19,0
ACS125,211_9,0
ACS125,249M_B10,0
ACS125,263_8,0
ACS125,3103_V3_C10,0
ACS125,3301_V1_C24,0
ACS125,3817_V2_C59,0
ACS125,6405_V4_C34,0
ACS125,6545_V4_C1,0
ACS125,703010217_B6,0
ACS125,704809221_1B3,0
ACS125,BF1266_431A,0
ACS125,BJOX002000_03_2,0
ACS125,BJOX009000_02_4,0
ACS125,BJOX015000_11_5,0
ACS125,BJOX025000_01_1,0
ACS125,CE0682_E4,0
ACS125,CE1176_A3,0
ACS125,CE2010_F5,0
ACS125,CH119_10,0
ACS125,CNE21,0
ACS125,CNE5,0
ACS125,P0402_C2_11,0
ACS125,Q461_E2,0
ACS125,REJO4541_67,1
ACS125,SC05_8C11_2344,0
ACS125,X1632_S2_B10,0
ACS125,ZM109_4,0
ACS125,ZM135_10A,1
ACS125,ZM197_7,0
ACS125,ZM233_6,0
ACS125,ZM246F,0
ACS125,ZM247_V1,0
Ab1303,25710_2_43,1
Ab1303,398_F1_F6_20,0
Ab1303,703010217_B6,1
Ab1303,BJOX002000_03_2,1
