antibody_id,virus_id,neut
0PV-b.01,CAP256_SU,0
0PV-b.01,CAP45_G3,0
0PV-b.01,CE1176_A3,0
0PV-b.01,CH038_12,0
0PV-b.01,CH070_1,0
0PV-b.01,CH117_4,1
0PV-b.01,CH119_10,0
0PV-b.01,CH181_12,0
0PV-b.01,CM244_EC1,0
0PV-b.01,CNE10,0
0PV-b.01,CNE12,0
0PV-b.01,CNE14,0
0PV-b.01,CNE15,0
0PV-b.01,CNE19,1
0PV-b.01,CNE20,0
0PV-b.01,CNE21,0
0PV-b.01,CNE3,0
0PV-b.01,CNE30,0
0PV-b.01,CNE31,0
0PV-b.01,CNE4,0
0PV-b.01,CNE40,1
0PV-b.01,CNE5,0
0PV-b.01,CNE53,0
0PV-b.01,CNE55,0
0PV-b.01,CNE56,1
0PV-b.01,CNE57,0
0PV-b.01,CNE58,0
0PV-b.01,CNE59,0
0PV-b.01,CNE7,0
0PV-b.01,CNE8,0
0PV-b.01,DJ263_8,0
0PV-b.01,DU123_06,1
0PV-b.01,DU151_02,0
0PV-b.01,DU156_12,0
0PV-b.01,DU172_17,0
0PV-b.01,DU422_1,0
0PV-b.01,H086_8,0
0PV-b.01,HT593_1,0
0PV-b.01,HXB2,1
0PV-b.01,JRCSF,0
0PV-b.01,JRFL,0
0PV-b.01,KER2008_12,1
0PV-b.01,KER2018_11,0
0PV-b.01,KNH1209_18,1
0PV-b.01,KO426_T78_10,0
0PV-b.01,M02138,0
0PV-b.01,MB201_A1,1
0PV-b.01,MB539_2B7,0
0PV-b.01,MI369_A5,1
0PV-b.01,MN_3,0
0PV-b.01,MS208_A1,0
0PV-b.01,MW965_26,1
0PV-b.01,NKU3006_EC1,0
0PV-b.01,P0402_C2_11,0
0PV-b.01,P1981_C5_3,0
0PV-b.01,PVO_4,0
0PV-b.01,Q168_A2,0
0PV-b.01,Q23_17,1
0PV-b.01,Q259_17,0
0PV-b.01,Q461_E2,0
0PV-b.01,Q769_D22,0
0PV-b.01,Q769_H5,0
0PV-b.01,Q842_D12,0
0PV-b.01,QH0515_1,0
0PV-b.01,QH0692_42,0
0PV-b.01,QH209_14M_A2,0
0PV-b.01,R1166_C1,0
0PV-b.01,R2184_C4,0
0PV-b.01,R3265_C6,0
0PV-b.01,REJO4541_67,0
0PV-b.01,RHPA4259_7,0
0PV-b.01,SC422_8,0
0PV-b.01,SF162,0
0PV-b.01,SS1196_1,0
0PV-b.01,T250_4,0
0PV-b.01,T251_18,0
0PV-b.01,T253_11,0
0PV-b.01,T255_34,0
0PV-b.01,T257_31,0
0PV-b.01,T278_50,0
0PV-b.01,T280_5,0
0PV-b.01,TH023_6,1
0PV-b.01,TH966_8,0
0PV-b.01,TH976_17,0
0PV-b.01,THRO4156,0
0PV-b.01,TRJO4551_58,0
0PV-b.01,TRO_11,0
0PV-b.01,TV1_29,0
0PV-b.01,TZA125_17,0
0PV-b.01,TZBD_02,0
0PV-b.01,UG021_16,0
0PV-b.01,UG024_2,0
0PV-b.01,UG037_8,0
0PV-b.01,WITO4160_33,0
0PV-b.01,X1193_C1,0
0PV-b.01,X1254_C3,0
0PV-b.01,X1632_S2_B10,0
0PV-b.01,X2088_C9,0
0PV-b.01,X2131_C1_B5,0
0PV-b.01,X2278_C2_B6,0
0PV-b.01,YU2,0
0PV-b.01,ZA012_29,0
0PV-b.01,ZM106_9,1
0PV-b.01,ZM109_4,0
0PV-b.01,ZM135_10A,0
0PV-b.01,ZM197_7,0
0PV-b.01,ZM214_15,0
0PV-b.01,ZM215_8,0
0PV-b.01,ZM233_6,0
0PV-b.01,ZM249_1,0
0PV-b.01,ZM53_12,0
0PV-b.01,ZM55_28A,0
0PV-c.01,0013095_2_11,0
0PV-c.01,001428_2_42,0
0PV-c.01,0077_V1_C16,0
0PV-c.01,00836_2_5,0
0PV-c.01,0260_V5_C36,0
0PV-c.01,0330_V4_C3,0
0PV-c.01,0439_V5_C1,0
0PV-c.01,0815_V3_C3,1
0PV-c.01,0921_V2_C14,0
0PV-c.01,16055_2_3,0
0PV-c.01,16845_2_22,0
0PV-c.01,16936_2_21,0
0PV-c.01,191821_E6_1,0
0PV-c.01,231965_C1,0
0PV-c.01,235_47,0
0PV-c.01,242_14,1
0PV-c.01,246_F3_C10_2,0
0PV-c.01,247_23,0
0PV-c.01,25710_2_43,1
0PV-c.01,25711_2_4,0
0PV-c.01,25925_2_22,0
0PV-c.01,26191_2_48,0
0PV-c.01,263_8,0
0PV-c.01,269_12,0
0PV-c.01,286_36,1
0PV-c.01,288_38,0
0PV-c.01,3016_V5_C45,0
0PV-c.01,3168_V4_C10,0
0PV-c.01,3301_V1_C24,1
0PV-c.01,3326_V4_C3,0
0PV-c.01,3337_V2_C6,0
0PV-c.01,3365_V2_C20,1
0PV-c.01,3415_V1_C1,0
0PV-c.01,3468_V1_C12,1
0PV-c.01,3589_V1_C4,0
0PV-c.01,3637_V5_C3,0
0PV-c.01,3718_3_11,0
0PV-c.01,3817_V2_C59,0
0PV-c.01,3873_V1_C24,0
0PV-c.01,3988_25,1
0PV-c.01,398_F1_F6_20,1
0PV-c.01,45_01DG5,0
0PV-c.01,57128_VRC15,0
0PV-c.01,5768_4,0
0PV-c.01,6095_V1_C10,0
0PV-c.01,6101_1,0
0PV-c.01,620345_C1,0
0PV-c.01,6322_V4_C1,0
0PV-c.01,6405_V4_C34,0
0PV-c.01,6471_V1_C16,0
0PV-c.01,6535_3,0
0PV-c.01,6540_V4_C1,0
0PV-c.01,6545_V4_C1,0
0PV-c.01,6631_V3_C10,1
0PV-c.01,6644_V2_C33,0
0PV-c.01,6785_V5_C14,0
0PV-c.01,6838_V1_C35,0
0PV-c.01,703010217_B6,0
0PV-c.01,7165_18,0
0PV-c.01,89_6,1
0PV-c.01,928_28,0
0PV-c.01,92BR025_9,0
0PV-c.01,92RW020_2,1
0PV-c.01,96ZM651_02,1
0PV-c.01,A03349M1_VRC4A,0
0PV-c.01,A07412M1_VRC12,0
0PV-c.01,AC10_29,1
0PV-c.01,ADA,0
0PV-c.01,BAL_01,1
0PV-c.01,BAL_26,0
0PV-c.01,BB201_B42,1
0PV-c.01,BB539_2B13,0
0PV-c.01,BG1168_1,0
0PV-c.01,BG505_W6M_C2,1
0PV-c.01,BI369_9A,1
0PV-c.01,BJOX002000_03_2,1
0PV-c.01,BJOX009000_02_4,0
0PV-c.01,BJOX010000_06_2,0
0PV-c.01,BJOX025000_01_1,0
0PV-c.01,BJOX028000_10_3,0
0PV-c.01,BL01,1
0PV-c.01,BR07,1
0PV-c.01,BS208_B1,0
0PV-c.01,BX08_16,1
0PV-c.01,C1080_C3,0
0PV-c.01,C2101_C1,0
0PV-c.01,C3347_C11,0
0PV-c.01,C4118_9,0
0PV-c.01,CAAN5342,0
0PV-c.01,CAP210_E8,0
0PV-c.01,CAP244_D3,0
0PV-c.01,CAP256_SU,0
0PV-c.01,CAP45_G3,0
0PV-c.01,CE1176_A3,0
0PV-c.01,CH038_12,0
0PV-c.01,CH070_1,0
0PV-c.01,CH117_4,1
0PV-c.01,CH119_10,1
0PV-c.01,CH181_12,0
0PV-c.01,CM244_EC1,0
0PV-c.01,CNE10,0
0PV-c.01,CNE12,0
0PV-c.01,CNE14,0
0PV-c.01,CNE15,1
0PV-c.01,CNE19,1
0PV-c.01,CNE20,0
0PV-c.01,CNE21,0
0PV-c.01,CNE3,0
0PV-c.01,CNE30,0
0PV-c.01,CNE31,0
0PV-c.01,CNE4,0
0PV-c.01,CNE40,1
0PV-c.01,CNE5,0
0PV-c.01,CNE53,0
0PV-c.01,CNE55,0
0PV-c.01,CNE56,0
0PV-c.01,CNE57,1
0PV-c.01,CNE58,0
0PV-c.01,CNE59,0
0PV-c.01,CNE7,0
0PV-c.01,CNE8,0
0PV-c.01,DJ263_8,0
0PV-c.01,DU123_06,0
0PV-c.01,DU151_02,0
0PV-c.01,DU156_12,0
0PV-c.01,DU172_17,0
0PV-c.01,DU422_1,0
0PV-c.01,H086_8,1
0PV-c.01,HT593_1,0
0PV-c.01,HXB2,1
0PV-c.01,JRCSF,0
0PV-c.01,JRFL,0
0PV-c.01,KER2008_12,1
0PV-c.01,KER2018_11,0
0PV-c.01,KNH1209_18,1
0PV-c.01,KO426_T78_10,0
0PV-c.01,M02138,0
0PV-c.01,MB201_A1,1
0PV-c.01,MB539_2B7,0
0PV-c.01,MI369_A5,1
0PV-c.01,MN_3,0
0PV-c.01,MS208_A1,0
0PV-c.01,MW965_26,1
0PV-c.01,NKU3006_EC1,0
0PV-c.01,P0402_C2_11,0
0PV-c.01,P1981_C5_3,0
0PV-c.01,PVO_4,0
0PV-c.01,Q168_A2,1
0PV-c.01,Q23_17,1
0PV-c.01,Q259_17,1
0PV-c.01,Q461_E2,0
0PV-c.01,Q769_D22,0
0PV-c.01,Q769_H5,0
0PV-c.01,Q842_D12,1
0PV-c.01,QH0515_1,0
0PV-c.01,QH0692_42,0
0PV-c.01,QH209_14M_A2,1
0PV-c.01,R1166_C1,0
0PV-c.01,R2184_C4,0
0PV-c.01,R3265_C6,0
0PV-c.01,REJO4541_67,1
0PV-c.01,RHPA4259_7,0
0PV-c.01,SC422_8,0
0PV-c.01,SF162,0
0PV-c.01,SS1196_1,0
0PV-c.01,T250_4,0
0PV-c.01,T251_18,0
0PV-c.01,T253_11,0
0PV-c.01,T255_34,0
0PV-c.01,T257_31,0
0PV-c.01,T278_50,0
0PV-c.01,T280_5,0
0PV-c.01,TH023_6,1
0PV-c.01,TH966_8,0
0PV-c.01,TH976_17,0
0PV-c.01,THRO4156,0
0PV-c.01,TRJO4551_58,0
0PV-c.01,TRO_11,0
0PV-c.01,TV1_29,1
0PV-c.01,TZA125_17,0
0PV-c.01,TZBD_02,0
0PV-c.01,UG021_16,0
0PV-c.01,UG024_2,0
0PV-c.01,UG037_8,0
0PV-c.01,WITO4160_33,0
0PV-c.01,X1193_C1,0
0PV-c.01,X1254_C3,0
0PV-c.01,X1632_S2_B10,0
0PV-c.01,X2088_C9,0
0PV-c.01,X2131_C1_B5,0
0PV-c.01,X2278_C2_B6,0
0PV-c.01,YU2,0
0PV-c.01,ZA012_29,0
0PV-c.01,ZM106_9,0
0PV-c.01,ZM109_4,0
0PV-c.01,ZM135_10A,0
0PV-c.01,ZM197_7,0
0PV-c.01,ZM214_15,0
0PV-c.01,ZM215_8,0
0PV-c.01,ZM233_6,1
0PV-c.01,ZM249_1,1
0PV-c.01,ZM53_12,0
0PV-c.01,ZM55_28A,0
10-1130,6535_3,1
10-1130,BAL_26,1
10-1130,CAAN5342,1
10-1130,PVO_4,1
10-1130,QH0692_42,1
10-1130,SC422_8,1
10-1130,SS1196_1,1
10-1130,TRJO4551_58,1
10-1130,YU2,1
10-259,6535_3,1
10-259,BAL_26,1
10-259,CAAN5342,1
10-259,PVO_4,1
10-259,QH0692_42,1
10-259,SC422_8,1
10-259,SS1196_1,1
10-259,TRJO4551_58,1
10-259,YU2,1
10E8-0fH/0fL,6101_1,1
10E8-0fH/0fL,92RW020_2,1
10E8-0fH/0fL,BAL_01,1
10E8-0fH/0fL,BG1168_1,1
10E8-0fH/0fL,CAAN5342,0
10E8-0fH/0fL,DU156_12,1
10E8-0fH/0fL,DU422_1,1
10E8-0fH/0fL,JRCSF,1
10E8-0fH/0fL,JRFL,1
10E8-0fH/0fL,KER2018_11,1
10E8-0fH/0fL,PVO_4,1
10E8-0fH/0fL,Q168_A2,1
10E8-0fH/0fL,Q23_17,1
10E8-0fH/0fL,Q769_H5,1
10E8-0fH/0fL,THRO4156,1
10E8-0fH/0fL,TRJO4551_58,1
10E8-0fH/0fL,TRO_11,1
10E8-0fH/0fL,YU2,1
10E8-0fH/0fL,ZA012_29,1
10E8-0fH/0fL,ZM106_9,0
10E8-0fH/0fL,ZM55_28A,1
10E8-19fH/10fL,6101_1,1
10E8-19fH/10fL,92RW020_2,1
10E8-19fH/10fL,BAL_01,1
10E8-19fH/10fL,BG1168_1,1
10E8-19fH/10fL,CAAN5342,1
10E8-19fH/10fL,DU156_12,1
10E8-19fH/10fL,DU422_1,1
10E8-19fH/10fL,JRCSF,1
10E8-19fH/10fL,JRFL,1
10E8-19fH/10fL,KER2018_11,1
10E8-19fH/10fL,PVO_4,1
10E8-19fH/10fL,Q168_A2,1
10E8-19fH/10fL,Q23_17,1
10E8-19fH/10fL,Q769_H5,1
10E8-19fH/10fL,THRO4156,1
10E8-19fH/10fL,TRJO4551_58,1
10E8-19fH/10fL,TRO_11,1
10E8-19fH/10fL,YU2,1
10E8-19fH/10fL,ZA012_29,1
10E8-19fH/10fL,ZM106_9,0
10E8-19fH/10fL,ZM55_28A,1
10E8-2fH/10fL,6101_1,1
10E8-2fH/10fL,92RW020_2,1
10E8-2fH/10fL,BAL_01,1
10E8-2fH/10fL,BG1168_1,1
10E8-2fH/10fL,CAAN5342,1
10E8-2fH/10fL,DU156_12,1
10E8-2fH/10fL,DU422_1,1
10E8-2fH/10fL,JRCSF,1
10E8-2fH/10fL,JRFL,1
10E8-2fH/10fL,KER2018_11,1
10E8-2fH/10fL,PVO_4,1
10E8-2fH/10fL,Q168_A2,1
10E8-2fH/10fL,Q23_17,1
10E8-2fH/10fL,Q769_H5,1
10E8-2fH/10fL,THRO4156,1
10E8-2fH/10fL,TRJO4551_58,1
10E8-2fH/10fL,TRO_11,1
10E8-2fH/10fL,YU2,1
10E8-2fH/10fL,ZA012_29,1
10E8-2fH/10fL,ZM106_9,0
10E8-2fH/10fL,ZM55_28A,1
10E8-2fH/4fL,6101_1,1
10E8-2fH/4fL,92RW020_2,0
10E8-2fH/4fL,BAL_01,1
10E8-2fH/4fL,BG1168_1,1
10E8-2fH/4fL,CAAN5342,1
10E8-2fH/4fL,DU156_12,1
10E8-2fH/4fL,DU422_1,1
10E8-2fH/4fL,JRCSF,1
10E8-2fH/4fL,JRFL,1
10E8-2fH/4fL,KER2018_11,1
10E8-2fH/4fL,PVO_4,1
10E8-2fH/4fL,Q168_A2,1
10E8-2fH/4fL,Q23_17,1
10E8-2fH/4fL,Q769_H5,1
10E8-2fH/4fL,THRO4156,1
10E8-2fH/4fL,TRJO4551_58,1
10E8-2fH/4fL,TRO_11,1
10E8-2fH/4fL,YU2,1
10E8-2fH/4fL,ZA012_29,1
10E8-2fH/4fL,ZM106_9,0
10E8-2fH/4fL,ZM55_28A,1
12A12,0013095_2_11,1
12A12,001428_2_42,1
12A12,0077_V1_C16,1
12A12,00836_2_5,0
12A12,0260_V5_C36,1
12A12,0330_V4_C3,1
12A12,0439_V5_C1,1
12A12,0815_V3_C3,1
12A12,0921_V2_C14,1
12A12,1006_11_C3_1601,1
12A12,1012_11_TC21_3257,1
12A12,1054_07_TC4_1499,1
12A12,1056_10_TA11_1826,1
12A12,1394_C9G1,1
12A12,16055_2_3,1
12A12,16845_2_22,1
12A12,16936_2_21,1
12A12,191084_B7_19,1
12A12,191821_E6_1,1
12A12,191955_A11,0
12A12,211_9,1
12A12,231965_C1,1
12A12,231966_C2,1
12A12,235_47,1
12A12,242_14,1
12A12,247_23,1
12A12,249M_B10,1
12A12,25710_2_43,1
12A12,25711_2_4,1
12A12,25925_2_22,1
12A12,26191_2_48,1
12A12,263_8,1
12A12,269_12,1
12A12,286_36,1
12A12,288_38,1
12A12,3016_V5_C45,1
12A12,3103_V3_C10,1
12A12,3168_V4_C10,1
12A12,3301_V1_C24,1
12A12,3326_V4_C3,1
12A12,3337_V2_C6,1
12A12,3365_V2_C20,1
12A12,3415_V1_C1,1
12A12,3468_V1_C12,1
12A12,3589_V1_C4,1
12A12,3637_V5_C3,1
12A12,3718_3_11,1
12A12,3817_V2_C59,1
12A12,3873_V1_C24,1
12A12,3988_25,1
12A12,398_F1_F6_20,1
12A12,57128_VRC15,1
12A12,5768_4,1
12A12,6041_V3_C23,1
12A12,6095_V1_C10,1
12A12,6101_1,1
12A12,620345_C1,0
12A12,62357_14_D3_4589,1
12A12,6240_08_TA5_4622,1
12A12,6244_13_B5_4567,1
12A12,6322_V4_C1,1
12A12,6405_V4_C34,1
12A12,6471_V1_C16,0
12A12,6480_V4_C25,1
12A12,6535_3,1
12A12,6540_V4_C1,1
12A12,6545_V4_C1,1
12A12,6631_V3_C10,1
12A12,6644_V2_C33,1
12A12,6785_V5_C14,1
12A12,6811_V7_C18,1
12A12,6838_V1_C35,1
12A12,6952_V1_C20,1
12A12,703010054_2A2,1
12A12,703010200_1E5,1
12A12,703357_C2,1
12A12,704809221_1B3,1
12A12,7165_18,0
12A12,89_6,1
12A12,89_F1_2_25,0
12A12,9004SS_A3_4,1
12A12,928_28,1
12A12,92BR025_9,1
12A12,92RW020_2,1
12A12,96ZM651_02,1
12A12,A03349M1_VRC4A,1
12A12,A07412M1_VRC12,1
12A12,AC10_29,1
12A12,ADA,1
12A12,BAL_01,1
12A12,BAL_26,1
12A12,BB201_B42,1
12A12,BB539_2B13,1
12A12,BF1266_431A,1
12A12,BG1168_1,1
12A12,BI369_9A,1
12A12,BJOX009000_02_4,0
12A12,BJOX010000_06_2,1
12A12,BJOX015000_11_5,1
12A12,BJOX025000_01_1,1
12A12,BJOX028000_10_3,1
12A12,BL01,0
12A12,BR07,1
12A12,BS208_B1,1
12A12,BX08_16,1
12A12,C1080_C3,1
12A12,C2101_C1,1
12A12,C3347_C11,1
12A12,C4118_9,1
12A12,CAAN5342,1
12A12,CAP210_E8,1
12A12,CAP244_D3,1
12A12,CAP45_G3,1
12A12,CE0393_C3,1
12A12,CE0682_E4,1
12A12,CE1086_B2,1
12A12,CE1172_H1,0
12A12,CE1176_A3,1
12A12,CE2010_F5,1
12A12,CE2060_G9,1
12A12,CH038_12,1
12A12,CH070_1,1
12A12,CH117_4,1
12A12,CH120_6,1
12A12,CH181_12,1
