antibody_id,virus_id,neut
10-1074,KO224_T87_2_4,1
10-1074,MB201_A1,0
10-1074,MB539_2B7,0
10-1074,MUW100708A_EC02,1
10-1074,MUW100708A_EC03,1
10-1074,MUW101273A_EC03,1
10-1074,MUW101769A_EC07,1
10-1074,MUW101769A_EC12,1
10-1074,MUW104349A_EC02,1
10-1074,MUW104349A_EC04,1
10-1074,MUW104349A_EC05,1
10-1074,P0402_C2_11,1
10-1074,Q168_A2,0
10-1074,Q769_H5,0
10-1074,R1166_C1,0
10-1074,R18553,1
10-1074,SC12_EC5,1
10-1074,SC12_EC8,1
10-1074,SC12_EC9,1
10-1074,SC20_EC08,1
10-1074,SC26_EC05,1
10-1074,SC26_EC34,1
10-1074,SC26_EC40,1
10-1074,SO032_A2_8_1,1
10-1074,SO706_T10B_3,1
10-1074,T253_11,1
10-1074,TH976_17,0
10-1074,THRO4156,0
10-1074,TSG21N01N031,1
10-1074,TSG21N01S007,1
10-1074,TSG21S01A0013_STMART12,1
10-1074,TSG21S01E0018_STM17E,1
10-1074,TSG21Y02A0012,1
10-1074,TSG22Y03A0022_B22,1
10-1074,TSG22Y03A0031_B31,1
10-1074,TSG22Y03E0019_B19,1
10-1074,TSG22Y05A0006_BL6,1
10-1074,TSG22Y05A0021_BL21,1
10-1074,TSG23Y06A015_V15,1
10-1074,TSG23Y06E001_V1,1
10-1074,TSG_EHI11,1
10-1074,TSG_EHI17_B14,1
10-1074,TSG_EHI30,1
10-1074,TSG_EHI51,1
10-1074,TSG_EHI6,1
10-1074,TSG_EHI62,1
10-1074,TSG_EHI7,1
10-1074,TZA125_17,1
10-1074,TZBD_02,1
10-1074,UG037_8,1
10-1074,X1254_C3,1
10-1074,X2278_C2_B6,1
10-1074,ZM197_7,0
10-1121,CAAN5342,1
10-1130,CAAN5342,1
10-1146,CAAN5342,1
10-1341,CAAN5342,1
10-1369,CAAN5342,1
10-259,CAAN5342,1
10-303,CAAN5342,1
10-410,CAAN5342,1
10-847,CAAN5342,1
10-996,1056_10_TA11_1826,1
10-996,1394_C9G1,1
10-996,235_47,1
10-996,3301_V1_C24,1
10-996,3415_V1_C1,1
10-996,6041_V3_C23,0
10-996,C2101_C1,0
10-996,CAAN5342,1
10-996,CE1176_A3,1
10-996,CNE52,1
10-996,P0402_C2_11,1
10-996,R1166_C1,0
10-996,THRO4156,0
10-996,X1254_C3,1
10-996,ZM197_7,0
10E8,0041_V3_C18,1
10E8,036_TF_SGA1,1
10E8,0921_V2_C14,1
10E8,093_BT_SGA13,1
10E8,100002I_2_1,1
10E8,100155I_21,1
10E8,100383I_3_5,1
10E8,100890I_2_1,1
10E8,101984I_10,1
10E8,1056_10_TA11_1826,1
10E8,106_1_C_2_9,1
10E8,106_2_C_P12,1
10E8,1143465_14,1
10E8,1170887_08,1
10E8,126652V01_EC3,1
10E8,126652V01_EC4,1
10E8,1394_C9G1,1
10E8,155_2_C_AD_8,1
10E8,15JS99,1
10E8,18814602_H8_F3,1
10E8,199_2_C_BF_12,1
10E8,20104663_E11_D2,1
10E8,20803520,1
10E8,20915593,1
10E8,21283649,1
10E8,21369737_G11_F2,1
10E8,235_47,1
10E8,242_14,1
10E8,247_23,1
10E8,2759058_F10_B6,1
10E8,2891391_A2_E1,1
10E8,318_TF_SGA2,1
10E8,329_14_B1,1
10E8,329_14_B4,1
10E8,329_16_C1,1
10E8,329_16_D5,1
10E8,3301_V1_C24,1
10E8,330_16_D4,1
10E8,3326_V4_C3,1
10E8,3415_V1_C1,1
10E8,377_V4_C09,1
10E8,3873_V1_C24,1
10E8,398_F1_F6_20,1
10E8,57128_VRC15,1
10E8,5768_4,1
10E8,6040_V4_C15,1
10E8,6041_V3_C23,1
10E8,651_LN_C43,1
10E8,6838_V1_C35,1
10E8,6980_V0_C31,1
10E8,703357_C2,1
10E8,705010198_TF,1
10E8,706010164_1A7_REV,1
10E8,722_G4_16,1
10E8,816769_AA107A_WG8,1
10E8,92RW020_2,1
10E8,92US715,1
10E8,96ZM651_02,1
10E8,AIIMS704_70403,1
10E8,AIIMS704_70405,1
10E8,AIIMS706_70606F,1
10E8,AIIMS709_70915B,1
10E8,AIIMS731_73105C,1
10E8,AIIMS731_73105E,1
10E8,AIIMS743_74311A,1
10E8,B001_ENV06,1
10E8,B003_ENV06,1
10E8,B004_ENV02,1
10E8,B007_ENV06,1
10E8,B010_ENV09,1
10E8,B013_ENV02,1
10E8,B015_ENV07,1
10E8,B019_ENV02,1
10E8,B020_ENV06,1
10E8,B024_ENV01,1
10E8,B026_ENV05,1
10E8,B035_ENV09,1
10E8,BAL_01,1
10E8,BC04,1
10E8,BC05,1
10E8,BC10,1
10E8,BC13,1
10E8,BC15,1
10E8,BC18,1
10E8,BJ171_13,1
10E8,BJ175_4,1
10E8,BJ23_1,1
10E8,C2101_C1,1
10E8,CAAN5342,1
10E8,CAP129_1_15_B2_13,1
10E8,CAP206_1_B5_Y681D,1
10E8,CAP224_1_18_C7_3,1
10E8,CAP237_1_22_B2_2_39,1
10E8,CAP244_D3,1
10E8,CAP256_SU,1
10E8,CAP317_2_00_D4_10,1
10E8,CAP330_2_00_F2_41,1
10E8,CAP332_2_00_C10_1,1
10E8,CAP347_2_00_B1_1,1
10E8,CAP363_2_00_10_3,1
10E8,CBJC504_06_13,1
10E8,CBJC504_09_04,1
10E8,CBJC504_09_05,1
10E8,CBJC504_09_22,1
10E8,CBJC515_05_19,1
10E8,CBJC515_06_20,1
10E8,CBJC515_06_21,1
10E8,CBJC515_08_22,1
10E8,CBJC515_08_33,1
10E8,CE0626_E6,1
10E8,CE1176_A3,1
10E8,CH064_20,1
10E8,CH505_TF,1
10E8,CNE11,1
10E8,CNE15,1
10E8,CNE46,1
10E8,CNE52,1
10E8,CT810_G4_7,1
10E8,DRVI01_0507_12,1
10E8,DRVI01_0507_15,1
10E8,DRVI01_0803_11,1
10E8,GX155_55,1
10E8,GX33M_25,1
10E8,GX35_33,1
10E8,GX45_57,1
10E8,GX71_18,1
10E8,GX72_27,1
10E8,GZ36_5,1
10E8,GZ38_2,1
10E8,HN15A_27,1
10E8,JRFL,1
10E8,KO224_T87_2_4,1
10E8,MB201_A1,1
10E8,MB539_2B7,1
10E8,MUW100708A_EC02,1
10E8,MUW100708A_EC03,1
10E8,MUW101273A_EC03,1
10E8,MUW101769A_EC07,1
10E8,MUW101769A_EC12,1
10E8,MUW104349A_EC04,1
10E8,NAB5PRE_CL_1,1
10E8,P0402_C2_11,1
10E8,Q168_A2,1
10E8,Q769_H5,1
10E8,R1166_C1,1
10E8,S30725_597WK_C70,1
10E8,S31522_147WK_C20,1
10E8,S50514_891WK_C4,1
10E8,S50804_770WK_C17,1
10E8,S52725_275WK_C19,1
10E8,SC12_EC5,1
10E8,SC12_EC8,1
10E8,SC12_EC9,1
10E8,SC21_EC05,1
10E8,SC26_EC05,1
10E8,SC26_EC34,1
10E8,SC26_EC40,1
10E8,SHIV_CNE40_JB98_W29_16,1
10E8,SHIV_CNE40_JB98_W29_27,1
10E8,SHIV_CNE40_JD14_W29_12,1
10E8,SHIV_CNE40_JD14_W29_16,1
10E8,SHIV_CNE40_JD14_W29_4,1
10E8,SHIV_CNE40_JD14_W29_7,1
10E8,SHIV_CNE40_JD14_W29_8,1
10E8,SIV_CPZ_EK505,1
10E8,SIV_CPZ_GAB2,1
10E8,SIV_CPZ_MB897,1
10E8,SIV_CPZ_TAN3,1
10E8,SO032_A2_8_1,1
10E8,SO706_T10B_3,1
10E8,T253_11,1
10E8,TH976_17,1
10E8,THRO4156,1
10E8,TSG21N01F003,1
10E8,TSG21N01N031,1
10E8,TSG21N01S007,1
10E8,TSG21N01S027,1
10E8,TSG21S01A0013_STMART12,1
10E8,TSG21S01E0018_STM17E,1
10E8,TSG21Y02A0012,1
10E8,TSG22Y03A0022_B22,1
10E8,TSG22Y03A0031_B31,1
10E8,TSG22Y03E0019_B19,1
10E8,TSG22Y05A0006_BL6,1
10E8,TSG22Y05A0021_BL21,1
10E8,TSG23Y06A015_V15,1
10E8,TSG23Y06E001_V1,1
10E8,TSG_EHI30,1
10E8,TSG_EHI51,1
10E8,TSG_EHI62,1
10E8,TZA125_17,1
10E8,TZBD_02,1
10E8,UG037_8,1
10E8,VRC607_10_00_D1,1
10E8,VRC607_10_00_D2,1
10E8,VRC607_10_00_D3,1
10E8,VRC607_11_00_E7,1
10E8,VRC607_11_14_A3,1
10E8,VRC607_12_00_F3,1
10E8,VRC607_13_00_G5,0
10E8,VRC607_13_00_G9,0
10E8,VRC607_14_00_H1,1
10E8,VRC607_14_00_H2,1
10E8,VRC607_14_14_H7,1
10E8,VRC607_15_00_J10,1
10E8,VRC607_15_00_J13,1
10E8,VRC607_15_00_J14,1
10E8,VRC607_15_14_A5,1
10E8,VRC607_1_00_B3,1
10E8,VRC607_1_00_B7,1
10E8,VRC607_1_35_A9,1
10E8,VRC607_1_35_B1,1
10E8,VRC607_1_35_D11,1
10E8,VRC607_2_00_B12,1
10E8,VRC607_2_35_A7_2,1
10E8,VRC607_3_00_A122,1
10E8,VRC607_3_00_C1,1
10E8,VRC607_5_00_C1,1
10E8,VRC607_5_00_G2,1
10E8,VRC607_5_28_G4,1
10E8,VRC607_6_00_C10,1
10E8,VRC607_6_00_F12,1
10E8,VRC607_8_00_B3,1
10E8,VRC607_8_14_B11,1
10E8,VRC607_8_14_B9,1
10E8,VRC607_9_00_C5,1
10E8,X1254_C3,1
10E8,X2278_C2_B6,1
10E8,YN108R_4,1
10E8,YN112R_8,1
10E8,YN148R_9,1
10E8,ZENV07_0504_15,1
10E8,ZENV16_1202_7,1
10E8,ZENV32_0111_5,1
10E8,ZM197_7,1
10E8 IgG mutant 5,1056_10_TA11_1826,1
10E8 IgG mutant 5,1394_C9G1,0
10E8 IgG mutant 5,235_47,1
10E8 IgG mutant 5,3301_V1_C24,0
10E8 IgG mutant 5,6041_V3_C23,0
10E8 IgG mutant 5,CAAN5342,0
10E8 IgG mutant 5,CE1176_A3,1
10E8 IgG mutant 5,CNE52,0
10E8 IgG mutant 5,P0402_C2_11,0
10E8 IgG mutant 5,R1166_C1,1
10E8 IgG mutant 5,X1254_C3,0
10E8 IgG mutant 5,ZM197_7,1
10E8-0fH/0fL,92RW020_2,1
10E8-0fH/0fL,BAL_01,1
10E8-0fH/0fL,CAAN5342,0
10E8-0fH/0fL,JRFL,1
10E8-0fH/0fL,Q168_A2,1
10E8-0fH/0fL,Q769_H5,1
10E8-0fH/0fL,THRO4156,1
10E8-0fH/4fL,92RW020_2,1
10E8-0fH/4fL,BAL_01,1
10E8-0fH/4fL,CAAN5342,1
10E8-0fH/4fL,JRFL,1
10E8-0fH/4fL,Q168_A2,1
10E8-0fH/4fL,Q769_H5,1
10E8-0fH/4fL,THRO4156,1
10E8-10fH/10fL,92RW020_2,1
10E8-10fH/10fL,BAL_01,1
10E8-10fH/10fL,CAAN5342,1
10E8-10fH/10fL,JRFL,1
10E8-10fH/10fL,Q168_A2,1
10E8-10fH/10fL,Q769_H5,1
10E8-10fH/10fL,THRO4156,1
10E8-10fH/16fL,92RW020_2,1
10E8-10fH/16fL,BAL_01,1
10E8-10fH/16fL,CAAN5342,1
10E8-10fH/16fL,JRFL,1
10E8-10fH/16fL,Q168_A2,1
10E8-10fH/16fL,Q769_H5,1
10E8-10fH/16fL,THRO4156,1
10E8-10fH/4fL,92RW020_2,1
10E8-10fH/4fL,BAL_01,1
10E8-10fH/4fL,CAAN5342,1
10E8-10fH/4fL,JRFL,1
10E8-10fH/4fL,Q168_A2,1
10E8-10fH/4fL,Q769_H5,1
10E8-10fH/4fL,THRO4156,1
10E8-19fH/10fL,92RW020_2,1
10E8-19fH/10fL,BAL_01,1
10E8-19fH/10fL,CAAN5342,1
10E8-19fH/10fL,JRFL,1
10E8-19fH/10fL,Q168_A2,1
10E8-19fH/10fL,Q769_H5,1
10E8-19fH/10fL,THRO4156,1
10E8-19fH/16fL,92RW020_2,1
10E8-19fH/16fL,BAL_01,1
10E8-19fH/16fL,CAAN5342,1
10E8-19fH/16fL,JRFL,1
10E8-19fH/16fL,Q168_A2,1
10E8-19fH/16fL,Q769_H5,1
10E8-19fH/16fL,THRO4156,1
10E8-2fH/0fL,92RW020_2,1
10E8-2fH/0fL,BAL_01,1
10E8-2fH/0fL,CAAN5342,0
10E8-2fH/0fL,JRFL,1
10E8-2fH/0fL,Q168_A2,1
10E8-2fH/0fL,Q769_H5,0
10E8-2fH/0fL,THRO4156,1
10E8-2fH/10fL,92RW020_2,1
10E8-2fH/10fL,BAL_01,1
10E8-2fH/10fL,CAAN5342,1
10E8-2fH/10fL,JRFL,1
10E8-2fH/10fL,Q168_A2,1
10E8-2fH/10fL,Q769_H5,1
10E8-2fH/10fL,THRO4156,1
10E8-2fH/4fL,92RW020_2,0
10E8-2fH/4fL,BAL_01,1
10E8-2fH/4fL,CAAN5342,1
10E8-2fH/4fL,JRFL,1
10E8-2fH/4fL,Q168_A2,1
10E8-2fH/4fL,Q769_H5,1
10E8-2fH/4fL,THRO4156,1
10E8-3R,92RW020_2,1
10E8-3R,JRFL,1
10E8v4,0921_V2_C14,1
10E8v4,235_47,1
10E8v4,242_14,1
10E8v4,247_23,1
10E8v4,3301_V1_C24,1
10E8v4,3326_V4_C3,1
10E8v4,3415_V1_C1,1
10E8v4,3873_V1_C24,1
10E8v4,398_F1_F6_20,1
10E8v4,57128_VRC15,1
10E8v4,5768_4,1
10E8v4,6838_V1_C35,1
10E8v4,92RW020_2,1
10E8v4,96ZM651_02,1
10E8v4,BAL_01,1
10E8v4,C2101_C1,1
10E8v4,CAAN5342,1
10E8v4,CAP244_D3,1
10E8v4,CAP255_2_00_16J,1
10E8v4,CAP256_SU,1
10E8v4,CE1176_A3,1
10E8v4,CNE15,1
10E8v4,JRFL,1
10E8v4,MB201_A1,1
10E8v4,MB539_2B7,0
10E8v4,P0402_C2_11,1
10E8v4,Q168_A2,1
10E8v4,Q769_H5,1
10E8v4,R1166_C1,1
10E8v4,T253_11,1
10E8v4,TH976_17,1
10E8v4,THRO4156,1
10E8v4,TZA125_17,1
10E8v4,TZBD_02,1
10E8v4,UG037_8,1
10E8v4,V703_0013_090ES,1
10E8v4,V703_0203_081_RE_PBLIB002_S,1
10E8v4,V703_0279_110S,1
10E8v4,V703_0279_110_RE_PBLIB002_S,1
10E8v4,V703_0629_150_RE_E5A2S,1
10E8v4,V703_0646_051SN,1
10E8v4,V703_1060_080S,1
10E8v4,V703_1764_250_RE_CS,1
10E8v4,V703_2304_150_RE_CS,1
10E8v4,V703_2805_080_RE_PBLIB002_S,1
10E8v4,V704_0011_240_RE_PB001_S,1
10E8v4,V704_0011_240_RE_PB002_S,1
10E8v4,V704_0478_160ESN,1
10E8v4,V704_0478_160_RE_PBLIB002_S,1
10E8v4,V704_0513_150_EN01T,1
10E8v4,V704_0513_150_EN02C,1
10E8v4,V704_0575_060_ESN1A,1
10E8v4,V704_0575_060_RE_P002S,1
10E8v4,V704_0601_170_RE_CS,1
10E8v4,V704_0644_060SN_PRELIMSEQ,1
10E8v4,V704_0831_250_RE_CS,1
10E8v4,V704_0892_090ESN_293A,1
10E8v4,V704_0892_090ESN_293G,1
10E8v4,V704_0911_150SN,1
10E8v4,V704_0941_120SN,1
10E8v4,V704_1180_070_RE_PBLIB027_S,1
10E8v4,V704_1225_310EN14,1
10E8v4,V704_1262_250_RE_CS_2448A,1
10E8v4,V704_1651_150_ESN,1
10E8v4,V704_1739_220_ESN_816T,1
10E8v4,V704_1911_240_RE_PBLIB001_S,1
10E8v4,V704_2061_140_RE_CS,1
10E8v4,V704_2065_060_RE_P001S,1
10E8v4,V704_2080_250_RE_CS,1
10E8v4,V704_2164_030_ESN,1
10E8v4,V704_2164_030_RE_P002S,1
10E8v4,V704_2165_231_ESN,1
10E8v4,V704_2171_250_RE_CON_S,1
10E8v4,V704_2189_030SN,1
10E8v4,V704_2315_160SN,1
10E8v4,V704_2407_150_RE_P003S,1
10E8v4,V704_2531_140SN,1
10E8v4,V704_2536_030_RE_P003S,1
10E8v4,V704_2541_080ESN,1
10E8v4,V704_2541_080_RE_P001S,1
10E8v4,V704_2544_140EN01,1
10E8v4,V704_2544_140EN02,1
10E8v4,V704_2560_250_RE_P002S_1602A,1
10E8v4,V704_2643_210_RE_P001S,1
10E8v4,V704_2684_181_RE_P001S,1
10E8v4,V704_2684_181_RE_PBLIB006_S,1
10E8v4,V704_2777_210_SN_01G,1
10E8v4,V704_2777_210_SN_02A,1
10E8v4,V704_2834_210_RE_PB001_S,1
10E8v4,V704_2981_150_RE_PBLIB003_S,1
10E8v4,V704_2981_150_RE_PBLIB005_S,1
10E8v4,V704_3083_040_ESN,1
10E8v4,X1254_C3,1
10E8v4,X2278_C2_B6,1
10E8v4,ZM197_7,1
10J4,CAAN5342,1
10J4,JRFL,1
10M6,CAAN5342,1
12A12,0921_V2_C14,1
12A12,1056_10_TA11_1826,1
12A12,1394_C9G1,1
12A12,235_47,1
12A12,242_14,1
12A12,247_23,1
12A12,3301_V1_C24,1
12A12,3326_V4_C3,1
12A12,3415_V1_C1,1
12A12,3873_V1_C24,1
12A12,398_F1_F6_20,1
12A12,57128_VRC15,1
12A12,5768_4,1
12A12,6041_V3_C23,1
12A12,6838_V1_C35,1
12A12,703357_C2,1
12A12,92RW020_2,1
12A12,96ZM651_02,1
12A12,BAL_01,1
12A12,C2101_C1,1
12A12,CAAN5342,1
12A12,CAP244_D3,1
12A12,CE1176_A3,1
12A12,CNE15,1
12A12,CNE52,1
12A12,JRFL,1
12A12,MB201_A1,1
12A12,MB539_2B7,1
12A12,P0402_C2_11,1
12A12,Q168_A2,1
12A12,Q769_H5,1
12A12,R1166_C1,1
12A12,T253_11,1
