antibody_id,virus_id,neut
10-1074,CNE10,1
10-1074,CNE12,1
10-1074,CNE40,1
10-1074,CNE52,1
10-1074,CNE56,0
10-1074,CNE58,1
10-1074,CNE8,0
10-1074,CT565_C7_48,1
10-1074,CT823_B6_1,1
10-1074,DU151_02,1
10-1074,FR_2010_74,1
10-1074,FR_2012_178,1
10-1074,FR_2012_180,1
10-1074,KO426_T78_10,1
10-1074,MI369_A5,1
10-1074,MUW101091A_EC01,1
10-1074,MUW101273A_EC02,1
10-1074,MUW101273A_EC06,1
10-1074,MUW101273A_EC07,1
10-1074,MUW101769A_EC07,1
10-1074,MUW104349A_EC03,1
10-1074,MUW104349A_ECRH,1
10-1074,MW965_26,1
10-1074,NKU3006_EC1,0
10-1074,PVO_4,1
10-1074,Q259_17,1
10-1074,R880F,0
10-1074,SC12_EC4,1
10-1074,SC12_EC8,1
10-1074,SC26_EC40,1
10-1074,SC422_8,1
10-1074,SG3,1
10-1074,SO225_H11_12,1
10-1074,T251_18,1
10-1074,T253_11,1
10-1074,TRJO4551_58,1
10-1074,TSG21N01N013,1
10-1074,TSG21N01N031,1
10-1074,TSG21N01S062,1
10-1074,TSG21S01E0017_STM16E,1
10-1074,TSG21S01E0033_C33,1
10-1074,TSG21Y02E0014_D14,1
10-1074,TSG22Y03E0010_B10,1
10-1074,TSG22Y04A0015_H15,1
10-1074,TSG_EHI18,1
10-1074,TSG_EHI25,1
10-1074,TSG_EHI26,1
10-1074,TSG_EHI32,1
10-1074,TSG_EHI39,1
10-1074,TSG_EHI51,1
10-1074,TSG_EHI62,1
10-1074,TSG_EHI9,1
10-1074,TSG_EHIPRE8,1
10-1074,TZA125_17,1
10-1074,UG024_2,1
10-1074,UG037_8,1
10-1074,WEAU_D15_410,1
10-1074,X2088_C9,1
10-1074,X2278_C2_B6,1
10-1074,ZM106_9,1
10-1074,ZM197_7,0
10-1074,ZM215_8,1
10-1074,ZM246F,1
10-1121,BAL_26,1
10-1121,CAAN5342,1
10-1121,QH0692_42,1
10-1121,SC422_8,1
10-1130,6535_3,1
10-1130,PVO_4,1
10-1130,TRJO4551_58,1
10-1130,YU2,1
10-1146,PVO_4,1
10-1341,SS1196_1,1
10-1341,TRJO4551_58,1
10-1369,QH0692_42,1
10-1369,SC422_8,1
10-259,CAAN5342,1
10-259,SC422_8,1
10-303,6535_3,1
10-410,CAAN5342,1
10-410,PVO_4,1
10-410,YU2,1
10-847,6535_3,1
10-847,YU2,1
10-996,1006_11_C3_1601,1
10-996,1056_10_TA11_1826,1
10-996,16055_2_3,0
10-996,231966_C2,0
10-996,263_8,1
10-996,3415_V1_C1,1
10-996,6244_13_B5_4567,1
10-996,6545_V4_C1,0
10-996,6811_V7_C18,1
10-996,9004SS_A3_4,1
10-996,BJOX009000_02_4,0
10-996,BJOX010000_06_2,0
10-996,BJOX028000_10_3,0
10-996,C2101_C1,0
10-996,C4118_9,0
10-996,CAP210_E8,1
10-996,CE1172_H1,1
10-996,CNE17,1
10-996,CNE19,1
10-996,DU172_17,1
10-996,P0402_C2_11,1
10-996,Q259_17,0
10-996,Q842_D12,0
10-996,R2184_C4,0
10-996,SC05_8C11_2344,1
10-996,T278_50,1
10-996,TRO_11,1
10-996,X1254_C3,1
10-996,YU2,1
10-996,ZM135_10A,1
10-996,ZM53_12,0
10E8,0013095_2_11,1
10E8,036_TF_SGA1,1
10E8,079_BT_SGA3,1
10E8,079_LN_SGA9,1
10E8,079_TF_SGA2,1
10E8,093_BT_SGA3,1
10E8,093_PBMC_SGA14,1
10E8,093_TF_SGA17,1
10E8,09GX286,1
10E8,09GX310,1
10E8,100052I_2_15,1
10E8,100307I_2_26,1
10E8,1006_11_C3_1601,1
10E8,100890I_2_1,1
10E8,101984I_10,1
10E8,101984I_21,1
10E8,102407I_2_1,1
10E8,102605I_33,1
10E8,102_BT_SGA6,1
10E8,1054_07_TC4_1499,1
10E8,106_1_C_2_8,1
10E8,106_1_C_2_9,1
10E8,126652V01_EC4,1
10E8,155_2_C_AD_8,1
10E8,15JS01,1
10E8,15JS07,1
10E8,15JS48,1
10E8,15JS75,1
10E8,18814602_H8_F3,1
10E8,191084_B7_19,1
10E8,191955_A11,1
10E8,19314479_A2_5,1
10E8,19707346_E8_C6,1
10E8,20104663_E11_D2,1
10E8,20358510_01,1
10E8,20417927_07,1
10E8,20803520,1
10E8,21197826_V1,1
10E8,21502011_F12_E2,1
10E8,234_F1_16_57,1
10E8,246_F3_C10_2,1
10E8,26191_2_48,1
10E8,2759058_F10_B6,1
10E8,3103_V3_C10,0
10E8,318_BT_SGA4,1
10E8,329_15_A1,1
10E8,329_15_B1,1
10E8,330_15_D36,1
10E8,330_16_D4,1
10E8,346_F4_D2_12,1
10E8,3718_3_11,1
10E8,398_F1_F6_20,1
10E8,40061_V03_08,1
10E8,427299_C12,1
10E8,451_TF_SGA2,1
10E8,6040_V4_C15,1
10E8,611_D14_MI10,1
10E8,6244_13_B5_4567,1
10E8,6405_V4_C34,1
10E8,703010131_1E2,1
10E8,703010200_1E5,1
10E8,704809221_1B3,1
10E8,731027_AA104A_RH5,1
10E8,816763_C02,1
10E8,89_6,1
10E8,94UG103,1
10E8,98_F4_H5_13,1
10E8,A07412M1_VRC12,1
10E8,AIIMS704_70402,1
10E8,AIIMS704_70406,1
10E8,AIIMS704_70408,1
10E8,AIIMS704_70421,1
10E8,AIIMS706_70607A,1
10E8,AIIMS706_70607C,1
10E8,AIIMS731_73105E,1
10E8,AIIMS743_74311A,1
10E8,B001_ENV02,1
10E8,B006_ENV02,0
10E8,B009_ENV07,1
10E8,B015_ENV04,1
10E8,B016_ENV01,1
10E8,B020_ENV06,1
10E8,B027_ENV08,1
10E8,B028_ENV03,1
10E8,B028_ENV06,1
10E8,B03,1
10E8,B036_ENV03,1
10E8,B06,1
10E8,BC07,1
10E8,BC13,1
10E8,BJ176_1,1
10E8,BJOX002000_03_2,1
10E8,BJOX015000_11_5,1
10E8,BJOX025000_01_1,1
10E8,BX08_16,1
10E8,C1080_C3,1
10E8,C3347_C11,1
10E8,CAAN5342,1
10E8,CAP177_1A3,1
10E8,CAP210_TA5,1
10E8,CAP221_B14,1
10E8,CAP244_D3,1
10E8,CAP256_SU,1
10E8,CAP260_2_00_TA1_1B,1
10E8,CAP266_2_00_E9_H6,1
10E8,CAP269_2_00_F11_1,1
10E8,CAP290_2_00_23_6,1
10E8,CAP306_2_00_F9_1,1
10E8,CAP332_2_00_C10_1,1
10E8,CAP340_2_00_B3_16,1
10E8,CAP40_2_01_A3_5,1
10E8,CBJC504_05_03,1
10E8,CBJC504_05_05,1
10E8,CBJC504_05_06,1
10E8,CBJC504_05_08,1
10E8,CBJC504_09_04,1
10E8,CBJC515_05_16,1
10E8,CBJC515_05_19,1
10E8,CBJC515_05_25,1
10E8,CBJC515_08_23,1
10E8,CBJC515_08_26,1
10E8,CBJC515_08_29,1
10E8,CE0393_C3,1
10E8,CE0665_F2,1
10E8,CE1086_B2,1
10E8,CE2103_E8,1
10E8,CNE11,1
10E8,CNE3,1
10E8,CNE31,1
10E8,CNE46,1
10E8,COT6_15,1
10E8,CT140_140_B6,1
10E8,CT431_G6_6,1
10E8,CT810_G4_7,1
10E8,DRVI01_0803_11,1
10E8,DRVI01_0912_7,1
10E8,DU151_02,1
10E8,GX142_2,1
10E8,GX33M_25,1
10E8,GX34_21,1
10E8,GX35_33,1
10E8,GX54_6,1
10E8,GX72_27,1
10E8,GX84_59,1
10E8,GX88_47,1
10E8,GZ187_10,1
10E8,H086_8,1
10E8,HB5_3,1
10E8,KNH1209_18,1
10E8,KO224_T87_2_4,1
10E8,KO426_T78_10,1
10E8,M02138,1
10E8,ME178_G6_16,1
10E8,MUW100708A_EC08,1
10E8,MUW100708A_EC09,1
10E8,MUW101273A_EC04,1
10E8,MUW101273A_EC07,1
10E8,MUW101769A_EC04,1
10E8,MUW101769A_EC08,1
10E8,NAB5PRE_CL_1,1
10E8,Q23_17,1
10E8,Q259_17,1
10E8,Q842_D12,1
10E8,RHPA4259_7,1
10E8,S32505_230WK_C18,1
10E8,S51434_865WK_C3,1
10E8,S52026_432WK_C83,1
10E8,S52725_275WK_C19,1
10E8,SC12_EC5,1
10E8,SC13_EC03,1
10E8,SC13_EC21,1
10E8,SC26_EC45,1
10E8,SC30_EC11,1
10E8,SHIV_CNE40_JB98_W29_17,1
10E8,SHIV_CNE40_JB98_W29_3,1
10E8,SHIV_CNE40_JD14_W29_2,1
10E8,SHX335_24,1
10E8,SIV_CPZ_EK505,1
10E8,SIV_GOR_CP2139,1
10E8,SO706_T10B_3,1
10E8,TH023_6,1
10E8,TH976_17,1
10E8,TSG21N01N001CM,1
10E8,TSG21N01N015,1
10E8,TSG21N01S027,1
10E8,TSG21N01S030,1
10E8,TSG21S01A0002_STMART01,1
10E8,TSG21S01A0005_C5,1
10E8,TSG21Y02E0011_D11,1
10E8,TSG22Y02E0035_DE35,1
10E8,TSG22Y03A0015_B15,1
10E8,TSG22Y04A0004_H4,1
10E8,TSG22Y04A0015_H15,1
10E8,TSG22Y05A0006_BL6,1
10E8,TSG22Y05A0018_BL18,1
10E8,TSG22Y05E0033_BL33,1
10E8,TSG22Y05E0043_BL43,1
10E8,TSG23Y06E001_V1,1
10E8,TSG_EHI12,1
10E8,TSG_EHI16,1
10E8,TSG_EHI21,1
10E8,TSG_EHI25,1
10E8,TSG_EHI27,1
10E8,TSG_EHI30,1
10E8,TSG_EHI34,1
10E8,TSG_EHI61,1
10E8,TV1_29,1
10E8,UG021_16,1
10E8,VRC607_10_00_D1,1
10E8,VRC607_10_00_D3,1
10E8,VRC607_10_00_D5,1
10E8,VRC607_11_00_E7,1
10E8,VRC607_11_14_A2,1
10E8,VRC607_13_00_G3,0
10E8,VRC607_13_00_G6,1
10E8,VRC607_13_00_G8,1
10E8,VRC607_14_00_H1,1
10E8,VRC607_14_00_H2,1
10E8,VRC607_15_00_J13,1
10E8,VRC607_1_00_A8,1
10E8,VRC607_1_00_B3,1
10E8,VRC607_1_35_D11,1
10E8,VRC607_2_00_A8,1
10E8,VRC607_3_00_C1,1
10E8,VRC607_4_28_A11,1
10E8,VRC607_4_28_B6,1
10E8,VRC607_4_28_E12,1
10E8,VRC607_5_28_A3,1
10E8,VRC607_6_00_C10,1
10E8,VRC607_8_00_B6,1
10E8,VRC607_8_14_B10,1
10E8,VRC607_9_00_C10,1
10E8,VRC607_9_00_C3,1
10E8,VRC607_9_14_A12,1
10E8,X1193_C1,1
10E8,XJ180_29,1
10E8,YN177_1,1
10E8,ZA012_29,1
10E8,ZM197_7,1
10E8,ZM246F,1
10E8,ZM249_1,1
10E8 IgG mutant 5,1012_11_TC21_3257,1
10E8 IgG mutant 5,6480_V4_C25,0
10E8 IgG mutant 5,A07412M1_VRC12,1
10E8 IgG mutant 5,BF1266_431A,0
10E8 IgG mutant 5,CAP45_G3,0
10E8 IgG mutant 5,CE0682_E4,0
10E8 IgG mutant 5,CE1176_A3,1
10E8 IgG mutant 5,CNE19,1
10E8 IgG mutant 5,CNE30,0
10E8 IgG mutant 5,CNE8,1
10E8 IgG mutant 5,Q23_17,0
10E8 IgG mutant 5,R2184_C4,1
10E8 IgG mutant 5,T250_4,0
10E8 IgG mutant 5,T255_34,0
10E8 IgG mutant 5,WEAU_D15_410,0
10E8 IgG mutant 5,ZM214_15,0
10E8 IgG mutant 5,ZM233_6,1
10E8 IgG mutant 5,ZM247_V1,0
10E8 IgG mutant 5,ZM53_12,0
10E8-0fH/0fL,6101_1,1
10E8-0fH/0fL,BAL_01,1
10E8-0fH/0fL,JRCSF,1
10E8-0fH/4fL,6101_1,1
10E8-0fH/4fL,BAL_01,1
10E8-0fH/4fL,BG1168_1,1
10E8-0fH/4fL,CAAN5342,1
10E8-0fH/4fL,JRFL,1
10E8-0fH/4fL,Q23_17,1
10E8-0fH/4fL,THRO4156,1
10E8-10fH/10fL,DU156_12,1
10E8-10fH/10fL,PVO_4,1
10E8-10fH/10fL,THRO4156,1
10E8-10fH/10fL,ZA012_29,1
10E8-10fH/10fL,ZM106_9,1
10E8-10fH/16fL,6101_1,1
10E8-10fH/16fL,CAAN5342,1
10E8-10fH/16fL,JRCSF,1
10E8-10fH/16fL,KER2018_11,1
10E8-10fH/4fL,6101_1,1
10E8-10fH/4fL,BG1168_1,1
10E8-10fH/4fL,JRFL,1
10E8-10fH/4fL,Q769_H5,1
10E8-10fH/4fL,THRO4156,1
10E8-19fH/10fL,JRCSF,1
10E8-19fH/10fL,JRFL,1
10E8-19fH/10fL,Q769_H5,1
10E8-19fH/10fL,TRJO4551_58,1
10E8-19fH/10fL,TRO_11,1
10E8-19fH/16fL,DU156_12,1
10E8-19fH/16fL,DU422_1,1
10E8-19fH/16fL,JRCSF,1
10E8-19fH/16fL,Q769_H5,1
10E8-19fH/16fL,ZM106_9,0
10E8-2fH/0fL,DU156_12,1
10E8-2fH/0fL,DU422_1,1
10E8-2fH/0fL,JRFL,1
10E8-2fH/0fL,Q168_A2,1
10E8-2fH/0fL,ZM106_9,0
10E8-2fH/10fL,DU422_1,1
10E8-2fH/10fL,KER2018_11,1
10E8-2fH/10fL,Q168_A2,1
10E8-2fH/10fL,Q769_H5,1
10E8-2fH/10fL,ZA012_29,1
10E8-2fH/4fL,6101_1,1
10E8-3R,16055_2_3,1
10E8-3R,92RW020_2,1
10E8-3R,BG505_W6M_C2,1
10E8-3R,CH181_12,1
10E8-3R,HXB2,1
10E8-3R,JRFL,1
10E8v4,26191_2_48,1
10E8v4,3016_V5_C45,1
10E8v4,45_01DG5,1
10E8v4,6322_V4_C1,1
10E8v4,6540_V4_C1,1
10E8v4,6545_V4_C1,1
10E8v4,6785_V5_C14,1
10E8v4,6838_V1_C35,1
10E8v4,7165_18,1
10E8v4,BAL_26,1
10E8v4,BB539_2B13,1
10E8v4,BI369_9A,1
10E8v4,BJOX009000_02_4,1
10E8v4,BJOX028000_10_3,1
10E8v4,C3347_C11,1
10E8v4,C4118_9,1
10E8v4,CAP08_F6,1
10E8v4,CAP255_2_00_16J,1
10E8v4,CAP45_G3,1
10E8v4,CAP61_F10A,1
10E8v4,CH181_12,1
10E8v4,CNE20,1
10E8v4,CNE3,1
10E8v4,CNE31,1
10E8v4,CNE40,1
10E8v4,CNE5,1
10E8v4,CNE56,1
10E8v4,CNE59,1
10E8v4,CNE8,1
10E8v4,KER2018_11,1
10E8v4,KNH1209_18,1
10E8v4,MW965_26,1
10E8v4,PVO_4,1
10E8v4,Q769_D22,1
10E8v4,QH209_14M_A2,1
10E8v4,REJO4541_67,1
10E8v4,RHPA4259_7,1
10E8v4,SS1196_1,1
10E8v4,T280_5,1
10E8v4,THRO4156,1
10E8v4,TZA125_17,1
10E8v4,TZBD_02,1
10E8v4,UG021_16,1
10E8v4,V703_0203_081_RE_E8A5S,1
10E8v4,V703_0472_030S,1
10E8v4,V703_0646_051SN,1
10E8v4,V703_0926_070S_2H2,1
10E8v4,V703_1104_100_RE10A5S,1
10E8v4,V703_1675_080S,1
10E8v4,V703_1848_190_RE_PBLIB002_S,1
10E8v4,V703_2788_030ES_B1,1
10E8v4,V703_2805_080ES,1
10E8v4,V704_0298_180_RE_CS,1
10E8v4,V704_0478_160_RE_PBLIB002_S,1
10E8v4,V704_0496_040SN,1
10E8v4,V704_0513_150_RE_PBLIB003_S,1
10E8v4,V704_0562_160_RE_PBLIB003_S,1
10E8v4,V704_0726_080SN,1
10E8v4,V704_0847_030_ESN_01T,1
10E8v4,V704_0856_240_RE_PB001_S,1
10E8v4,V704_0911_150SN,1
10E8v4,V704_1109_140_RE_CS,1
10E8v4,V704_1225_310EN28,1
10E8v4,V704_1328_040_ESN,1
10E8v4,V704_1429_090_EN2G,1
10E8v4,V704_1651_150_ESN,1
10E8v4,V704_1654_760_RE_PBLIB006_S,1
10E8v4,V704_1706_050SN,1
10E8v4,V704_1731_070EN_04,1
10E8v4,V704_1731_070EN_12,1
10E8v4,V704_1775_030CN_SYNGTOA_567,1
10E8v4,V704_1783_150_RE_CS,1
10E8v4,V704_1835_150_RE_P001S_2484A,1
10E8v4,V704_1907_251_RE_CS,1
10E8v4,V704_2061_140_RE_CS,1
10E8v4,V704_2080_250_RE_CS,1
10E8v4,V704_2164_030_ESN,1
10E8v4,V704_2165_231_ESN,1
10E8v4,V704_2189_030SN,1
10E8v4,V704_2407_150SN,1
10E8v4,V704_2407_150_RE_P002S,1
10E8v4,V704_2495_180_RE_CS,1
10E8v4,V704_2524_240ESN_A,1
10E8v4,V704_2541_080ESN,1
10E8v4,V704_2767_070SN,1
10E8v4,V704_3083_040_ESN,1
10E8v4,X1254_C3,1
10E8v4,X2088_C9,0
10E8v4,ZM233_6,1
10E8v4,ZM249_1,1
10E8v4-DS,CNE31,1
10E8v4-DS,YU2,1
10E8v4-DS,ZM106_9,0
